,Lat,Lng,City,Country,Temperature,Humidity,Cloud cover,Wind speed,Date
458,-26.07768100773032,134.1533921814954,alice springs,au,26.75,16.0,30.0,7.2,2021-07-22 08:55:10
459,20.758180190373096,41.89132790770017,mecca,sa,31.81,53.0,95.0,8.74,2021-07-22 08:53:14
463,44.47109221249892,134.32843137269418,chuguyevka,ru,26.77,87.0,99.0,0.79,2021-07-22 08:57:34
464,-13.704415875131389,129.21660865050507,port keats,au,24.0,48.0,18.0,3.02,2021-07-22 08:57:34
465,-28.750124037483523,148.7641554403266,moree,au,12.01,54.0,100.0,3.09,2021-07-22 08:57:34
467,-47.331344573901276,165.6627330554947,tuatapere,nz,6.57,86.0,12.0,1.41,2021-07-22 08:57:35
471,63.17387940595799,30.757604371299152,lieksa,fi,13.16,82.0,100.0,6.1,2021-07-22 08:57:36
475,44.08429018586318,34.93271713643986,sudak,ua,26.79,53.0,7.0,3.32,2021-07-22 08:57:37
479,18.614540007124333,-157.3430319997228,kihei,us,23.32,85.0,100.0,3.97,2021-07-22 08:57:39
481,2.058568403764255,100.45547147724182,rantauprapat,id,34.72,45.0,97.0,1.04,2021-07-22 08:57:40
485,64.47809940581524,7.8842263109981445,sistranda,no,12.17,88.0,68.0,10.27,2021-07-22 08:57:40
489,7.664057189589499,-44.32603437540686,saint-georges,gf,26.82,83.0,20.0,5.14,2021-07-22 08:57:41
495,58.77795492311924,49.40388851752601,murygino,ru,20.46,58.0,100.0,2.22,2021-07-22 08:57:42
496,62.62638924268592,59.3392320762988,polunochnoye,ru,17.77,74.0,100.0,0.23,2021-07-22 08:57:44
499,34.981618313255325,-131.00353618265802,ukiah,us,16.96,81.0,0.0,1.45,2021-07-22 08:57:45
502,32.16715406448577,-105.56500836532096,alamogordo,us,25.12,53.0,1.0,0.45,2021-07-22 08:57:46
505,76.92183855411665,-44.16676618512648,ilulissat,gl,4.37,66.0,99.0,1.93,2021-07-22 08:57:47
508,1.2493810437738802,166.78613812900284,bairiki,ki,28.0,83.0,40.0,2.57,2021-07-22 08:57:49
514,12.238637226364759,20.600247851636595,am timan,td,21.94,93.0,100.0,0.82,2021-07-22 08:57:50
517,13.589136604687084,115.64583956528543,cabra,ph,32.03,28.0,0.0,0.55,2021-07-22 08:57:51
527,-56.78913695925981,129.27044989259417,mount gambier,au,5.95,87.0,90.0,8.23,2021-07-22 08:57:57
528,87.81884704665947,-38.15015116262131,tasiilaq,gl,4.67,98.0,100.0,5.09,2021-07-22 08:57:58
532,27.753693147118,-88.46960303380725,pascagoula,us,27.12,98.0,30.0,3.71,2021-07-22 08:57:59
536,37.23751012276168,118.6322399321441,dongying,cn,30.5,56.0,100.0,4.67,2021-07-22 08:58:00
538,69.93519186812708,108.7814893885793,aykhal,ru,19.3,58.0,69.0,4.27,2021-07-22 08:58:00
543,51.219016513044835,-117.17313679665173,golden,ca,22.42,62.0,1.0,0.89,2021-07-22 08:58:02
545,50.6191302202684,157.2984077443919,severo-kurilsk,ru,10.32,96.0,84.0,1.99,2021-07-22 08:58:03
555,16.915441724380614,28.804659804465274,marawi,sd,23.77,77.0,100.0,3.52,2021-07-22 08:58:05
557,-8.66326874101604,140.0521246272354,merauke,id,26.32,79.0,43.0,7.26,2021-07-22 08:58:05
560,20.787858879244794,113.57882332354046,zhuhai,cn,32.77,84.0,20.0,2.06,2021-07-22 08:53:21
571,-26.942019959080895,177.0096200011095,kaeo,nz,11.29,93.0,100.0,1.9,2021-07-22 08:58:05
576,-48.09304125087993,166.8080259073446,riverton,nz,26.27,52.0,75.0,4.12,2021-07-22 08:58:06
577,-48.894285092238825,173.70698834553468,dunedin,nz,7.67,69.0,32.0,0.89,2021-07-22 08:56:11
580,-32.81408337723714,73.56797959004834,bambous virieux,mu,24.14,64.0,40.0,5.66,2021-07-22 08:58:07
581,14.477290026089818,35.24200454751019,doka,sd,26.38,63.0,41.0,7.18,2021-07-22 08:58:08
582,33.427261740164624,-6.318987061788675,rabat,ma,24.67,81.0,40.0,0.0,2021-07-22 08:58:09
587,53.6856696200845,10.565788601758697,molln,de,19.7,65.0,40.0,2.57,2021-07-22 08:58:11
590,41.9868223385096,99.87831937322068,jiuquan,cn,34.88,21.0,97.0,4.49,2021-07-22 08:58:12
591,69.29008136491075,75.44330766780527,novyy urengoy,ru,18.62,64.0,98.0,5.65,2021-07-22 08:58:13
595,69.11756829027127,-0.02654188236502364,raudeberg,no,15.78,88.0,97.0,3.66,2021-07-22 08:58:14
599,10.143478900643004,139.60670848433813,airai,pw,18.14,62.0,77.0,0.91,2021-07-22 08:58:15
600,-2.255101738323873,127.23905884012993,ambon,id,26.08,83.0,40.0,0.51,2021-07-22 08:58:15
602,56.2279994160771,60.316606131045006,cheremshanka,ru,26.9,41.0,47.0,4.76,2021-07-22 08:58:15
603,-22.352840301061377,147.78756117716858,moranbah,au,15.55,28.0,0.0,4.03,2021-07-22 08:56:00
605,-3.9428340298024835,-15.914296655404968,georgetown,sh,32.97,58.0,20.0,6.17,2021-07-22 08:55:49
607,-5.175343865077977,163.87130447877178,auki,sb,25.32,85.0,84.0,2.11,2021-07-22 08:58:17
611,14.660752786951605,54.24111847571942,salalah,om,26.51,87.0,96.0,5.44,2021-07-22 08:58:17
621,-15.637648573885741,158.65772173050811,kirakira,sb,26.15,87.0,100.0,3.97,2021-07-22 08:58:19
622,-12.705945177190912,-75.99807224505426,quilmana,pe,16.82,79.0,57.0,0.97,2021-07-22 08:58:19
628,-26.247339341165052,-64.89294097472967,tucuman,ar,9.0,66.0,55.0,2.06,2021-07-22 08:58:21
635,15.684227077300179,17.216100305509286,moussoro,td,31.48,51.0,100.0,5.47,2021-07-22 08:58:23
636,1.1695325022650849,-82.92715704301654,muisne,ec,23.98,82.0,100.0,4.76,2021-07-22 08:58:24
638,-10.192433706582847,160.56267306168564,honiara,sb,25.63,89.0,97.0,3.63,2021-07-22 08:58:26
643,-5.850843490034407,-65.39942531264293,canutama,br,20.55,72.0,0.0,1.32,2021-07-22 08:58:26
644,-31.19023196788062,139.45999196356286,port augusta,au,11.08,94.0,100.0,4.79,2021-07-22 08:58:28
649,46.22543617110813,49.95233329386531,marfino,ru,21.72,39.0,0.0,6.0,2021-07-22 08:58:28
650,47.91566897214591,-57.97244244171088,burgeo,ca,13.6,94.0,100.0,6.56,2021-07-22 08:58:29
653,32.94188765279584,-70.25679350022692,hamilton,bm,17.98,92.0,1.0,0.0,2021-07-22 08:58:30
655,33.442454866348214,46.77336546874136,ilam,ir,27.48,70.0,92.0,2.03,2021-07-22 08:58:32
656,-25.169975554944273,44.1231499849828,ampanihy,mg,26.28,42.0,74.0,2.2,2021-07-22 08:58:32
659,20.932657620961166,109.48971754294604,beihai,cn,27.07,87.0,100.0,1.69,2021-07-22 08:58:33
661,-16.874408887997134,-150.00061106583772,papetoai,pf,24.77,72.0,58.0,5.69,2021-07-22 08:58:33
662,-12.037399092460817,66.27736763361489,grand gaube,mu,24.22,61.0,67.0,4.92,2021-07-22 08:58:35
667,-22.002803149343606,4.35591765085627,henties bay,na,19.34,46.0,0.0,3.14,2021-07-22 08:58:36
669,52.00771705925169,-115.20221447471646,rocky mountain house,ca,14.86,94.0,7.0,2.57,2021-07-22 08:58:38
670,59.59996915866924,37.573401235939684,suda,ru,18.06,36.0,55.0,5.13,2021-07-22 08:58:38
671,10.425140009817227,88.67067957788163,port blair,in,28.42,82.0,100.0,10.02,2021-07-22 08:58:40
676,20.9929220071827,66.99228498062416,dwarka,in,29.26,82.0,100.0,9.87,2021-07-22 08:58:40
678,5.368457965862262,30.0789164828158,maridi,sd,27.16,69.0,92.0,0.8,2021-07-22 08:58:40
680,34.567857320669376,-25.569306859546373,vila franca do campo,pt,20.23,74.0,80.0,3.82,2021-07-22 08:58:41
681,6.316570168604358,-166.71031547358544,makakilo city,us,25.18,70.0,90.0,2.06,2021-07-22 08:58:44
683,49.201805354207494,-56.37554484721281,springdale,ca,21.73,88.0,0.0,1.35,2021-07-22 08:58:45
685,-14.78555173110658,131.6399518547243,katherine,au,31.18,15.0,55.0,2.06,2021-07-22 08:55:07
686,-22.490858905381415,169.19708538700638,tadine,nc,20.99,76.0,0.0,2.49,2021-07-22 08:58:46
687,44.04880730307872,-25.308906706329225,praia da vitoria,pt,20.98,77.0,40.0,6.77,2021-07-22 08:58:47
688,-40.14711889414363,169.8007921237883,westport,nz,19.86,87.0,0.0,0.45,2021-07-22 08:58:48
691,45.20885834927415,-54.9912250356049,saint-pierre,pm,24.82,65.0,20.0,4.63,2021-07-22 08:55:04
692,62.88088031418624,-52.34992223752525,nuuk,gl,6.03,89.0,100.0,4.94,2021-07-22 08:58:49
701,-3.717798112911666,11.86069004094523,loubomo,cg,24.95,60.0,87.0,1.63,2021-07-22 08:58:50
702,-2.4144869026352325,136.36708876704233,biak,id,23.93,89.0,96.0,3.24,2021-07-22 08:58:52
703,67.49968020100428,58.86845152734551,inta,ru,11.69,53.0,97.0,6.7,2021-07-22 08:58:52
704,37.42968495493183,51.341498785664186,tonekabon,ir,32.97,69.0,4.0,2.85,2021-07-22 08:58:53
705,66.59858072125851,175.8769039634294,anadyr,ru,10.28,81.0,40.0,2.68,2021-07-22 08:58:54
708,58.566498466184754,-6.3532139956034825,stornoway,gb,15.52,94.0,75.0,2.57,2021-07-22 08:58:56
713,28.903767273309043,92.71635404276759,tawang,in,18.91,83.0,90.0,1.8,2021-07-22 08:58:57
719,-5.545789443610303,-72.80198954410693,saquena,pe,19.81,82.0,11.0,1.22,2021-07-22 08:58:58
720,36.45953129270934,144.62104000813076,namie,jp,27.65,92.0,99.0,2.2,2021-07-22 08:54:18
721,78.69362456046912,-63.2639518208197,narsaq,gl,6.95,84.0,33.0,1.86,2021-07-22 08:58:59
722,-62.06098532647255,175.23030594732984,kaitangata,nz,6.07,72.0,11.0,2.66,2021-07-22 08:59:02
724,42.47342050790965,-90.78980857520224,dubuque,us,20.51,75.0,60.0,2.84,2021-07-22 08:59:02
729,67.12592512799833,128.86156022336814,batagay-alyta,ru,20.9,37.0,35.0,3.41,2021-07-22 08:59:03
730,38.205984725962054,-141.4062342350021,fortuna,us,13.29,91.0,90.0,0.0,2021-07-22 08:59:05
735,9.082328055302256,5.213596556490387,lafiagi,ng,27.52,68.0,82.0,3.17,2021-07-22 08:59:06
737,66.70549350304574,135.95473279835772,batagay,ru,21.28,39.0,0.0,3.25,2021-07-22 08:59:07
740,50.208019610546785,-127.57114663801615,port hardy,ca,12.1,100.0,90.0,1.03,2021-07-22 08:59:08
745,-10.114837863333648,177.81927301307974,asau,tv,24.11,46.0,27.0,4.33,2021-07-22 08:59:10
749,63.33612287413075,-131.93943102035198,mayo,ca,21.66,85.0,0.0,0.45,2021-07-22 08:59:11
753,29.63651888320122,128.35285047735925,naze,jp,25.51,90.0,100.0,12.36,2021-07-22 08:56:05
754,24.082011920460317,130.91409498002685,nishihara,jp,26.6,94.0,75.0,10.29,2021-07-22 08:59:12
757,-11.63474999808777,-60.05278767324495,vilhena,br,16.76,56.0,0.0,1.51,2021-07-22 08:58:04
759,61.282917073481315,-151.72975699903395,kenai,us,12.79,93.0,100.0,4.09,2021-07-22 08:59:12
761,11.19361613540093,-9.073552472169467,siguiri,gn,26.03,81.0,96.0,1.15,2021-07-22 08:59:14
764,-39.725131417888804,153.5104135919948,batemans bay,au,11.62,70.0,92.0,3.2,2021-07-22 08:58:19
769,39.8787706021447,127.52580017669811,linjiang,cn,31.96,60.0,94.0,0.98,2021-07-22 08:57:52
775,-11.108925955233076,3.4883785157575744,namibe,ao,26.75,32.0,0.0,1.54,2021-07-22 08:55:44
778,38.29999267373873,45.30477123678443,khoy,ir,33.79,28.0,0.0,2.67,2021-07-22 08:59:16
779,-16.285178532990088,141.17471184202276,mareeba,au,18.4,82.0,7.0,1.85,2021-07-22 08:59:17
780,-19.16507723404085,-39.36550653820464,sao mateus,br,16.5,93.0,56.0,1.59,2021-07-22 08:59:17
781,67.9522791416901,-17.049426015987507,husavik,is,16.95,74.0,1.0,0.47,2021-07-22 08:59:19
785,-0.07081741064466485,0.718281872184491,cape coast,gh,25.77,74.0,99.0,3.38,2021-07-22 08:59:20
786,56.00509345991259,70.62184050537198,abatskoye,ru,30.41,36.0,51.0,5.54,2021-07-22 08:59:21
787,22.175489412449238,116.44568364431535,jiazi,cn,29.87,72.0,92.0,6.89,2021-07-22 08:59:23
799,8.654247085216582,-70.91991126814236,ejido,ve,18.19,90.0,40.0,3.16,2021-07-22 08:59:23
801,61.03975657442314,-6.800441428099987,vagur,fo,10.63,93.0,20.0,4.72,2021-07-22 08:59:24
802,68.44960030043868,14.966854839906432,stokmarknes,no,11.39,84.0,75.0,5.14,2021-07-22 08:59:26
803,29.9338181187059,51.2933928399471,kazerun,ir,39.29,24.0,11.0,3.08,2021-07-22 08:59:27
806,42.41733622713343,-93.31850978828545,ames,us,21.73,92.0,40.0,0.89,2021-07-22 08:59:28
807,14.781400662289755,130.25497249692285,san policarpo,ph,29.75,66.0,98.0,6.57,2021-07-22 08:59:29
812,27.012989826764993,-76.02124135153606,marsh harbour,bs,27.98,77.0,98.0,4.42,2021-07-22 08:59:29
817,35.619015269462764,71.0256369109857,asmar,af,32.54,35.0,0.0,3.75,2021-07-22 08:59:30
818,-39.79667583936335,161.67457205344823,te anau,nz,3.47,93.0,20.0,0.18,2021-07-22 08:59:30
819,49.33335658759506,-124.67922203763564,port alberni,ca,15.91,86.0,98.0,0.45,2021-07-22 08:59:31
820,-39.59600512243814,173.17574228332103,opunake,nz,9.79,73.0,64.0,6.43,2021-07-22 08:59:31
821,-12.455275010202172,106.3397611465544,banjar,id,27.92,75.0,66.0,0.66,2021-07-22 08:59:32
827,43.20071356021913,139.94562120010522,iwanai,jp,24.51,84.0,50.0,1.14,2021-07-22 08:59:32
833,42.90100772662964,144.18649688805084,kushiro,jp,19.53,94.0,75.0,3.09,2021-07-22 08:58:00
839,55.156764154510256,-174.6905746502543,provideniya,ru,6.18,77.0,100.0,0.21,2021-07-22 08:59:33
841,-5.449617293700257,-34.131588831527154,natal,br,23.12,88.0,75.0,3.09,2021-07-22 08:59:34
842,52.480643338664265,-63.63551400933696,havre-saint-pierre,ca,14.2,82.0,90.0,4.12,2021-07-22 08:59:36
843,-21.349421709608862,174.36605482140254,isangel,vu,23.21,89.0,100.0,3.65,2021-07-22 08:59:37
844,59.97960577911999,5.707374170639696,vage,no,14.14,81.0,15.0,3.84,2021-07-22 08:59:37
845,1.746185610329178,-9.462722670106103,harper,lr,26.15,75.0,57.0,4.42,2021-07-22 08:59:38
847,70.0864648874801,-135.86855450597972,aklavik,ca,19.46,82.0,62.0,6.69,2021-07-22 08:59:40
849,44.77211934987878,-69.78052219670614,skowhegan,us,15.76,96.0,95.0,2.96,2021-07-22 08:59:41
850,68.09802436047431,32.311161920098925,monchegorsk,ru,11.69,76.0,99.0,2.86,2021-07-22 08:59:42
851,17.97030210592891,-89.48961133913932,nicolas bravo,mx,22.43,99.0,43.0,1.08,2021-07-22 08:59:43
854,-9.067770471705046,141.08986080336092,morehead,pg,21.02,99.0,90.0,0.0,2021-07-22 08:59:45
858,-16.163998609854445,-89.36794983767751,huarmey,pe,17.17,86.0,44.0,3.06,2021-07-22 08:59:46
862,53.487669263053334,145.40915133652027,ekhabi,ru,23.26,78.0,83.0,3.23,2021-07-22 08:59:47
865,66.40384839787589,28.930937697620237,kuusamo,fi,13.02,62.0,20.0,6.17,2021-07-22 08:59:48
866,70.3861839034887,84.84445677159545,dudinka,ru,19.07,59.0,100.0,9.43,2021-07-22 08:59:50
869,-17.827212326775637,27.717696473317943,sinazongwe,zm,22.44,27.0,0.0,3.23,2021-07-22 08:59:51
870,63.99781103586503,-44.83562609017227,qaqortoq,gl,6.87,90.0,20.0,1.9,2021-07-22 08:59:52
875,-42.292657813763846,-70.7460660205942,san carlos de bariloche,ar,-0.14,74.0,0.0,1.03,2021-07-22 08:59:54
878,59.8861019174436,164.94921018765007,tilichiki,ru,13.89,68.0,100.0,2.17,2021-07-22 08:59:56
879,87.99258280737908,35.09794167575572,vardo,no,6.99,81.0,75.0,6.69,2021-07-22 08:59:57
880,0.038495455611183615,-89.52521414736329,puerto baquerizo moreno,ec,22.09,88.0,100.0,6.32,2021-07-22 08:55:25
881,-37.41092355414376,67.37697165871091,souillac,mu,24.21,64.0,40.0,5.66,2021-07-22 08:59:58
884,25.677142374850703,-18.391437566377192,adeje,es,22.51,67.0,0.0,2.06,2021-07-22 09:00:00
886,-18.434148894877183,-174.17302521817737,neiafu,to,25.6,75.0,22.0,8.31,2021-07-22 09:00:01
887,59.75089964689977,64.16852544628415,uray,ru,25.53,36.0,89.0,2.95,2021-07-22 09:00:03
889,-3.048926843313879,132.81569934815286,manokwari,id,26.54,84.0,86.0,3.37,2021-07-22 09:00:04
895,15.524050766966013,-74.62253846753761,les cayes,ht,25.33,86.0,65.0,1.28,2021-07-22 09:00:04
897,-31.008171691444986,129.11548760055098,flinders,au,12.99,55.0,81.0,0.45,2021-07-22 09:00:05
900,26.23408974101244,-71.68723102591497,cockburn town,bs,27.45,75.0,0.0,8.27,2021-07-22 09:00:06
904,-15.475680818406673,125.12427395834061,kununurra,au,31.99,22.0,29.0,2.57,2021-07-22 09:00:07
907,29.2269011356438,33.494778691530456,suez,eg,32.79,34.0,0.0,3.15,2021-07-22 09:00:08
908,-7.052813661894476,19.64907932452374,tshikapa,cd,32.35,15.0,5.0,5.0,2021-07-22 09:00:09
912,-32.5229480736721,35.79626530996805,richards bay,za,18.98,42.0,7.0,7.26,2021-07-22 09:00:10
917,25.61798125636524,-78.29793043111323,freeport,bs,20.55,82.0,0.0,0.45,2021-07-22 09:00:12
919,-14.581712662923877,151.2198459661676,samarai,pg,25.37,74.0,99.0,5.32,2021-07-22 09:00:14
922,-31.58424200308071,-50.90085458529421,tapes,br,8.99,67.0,8.0,1.52,2021-07-22 09:00:14
928,46.00326982973135,-108.94372824278959,laurel,us,20.97,88.0,1.0,0.89,2021-07-22 09:00:16
929,36.28922077993816,6.257984783423069,constantine,dz,31.87,17.0,0.0,0.23,2021-07-22 09:00:17
932,11.310458519755258,-0.6142931723673541,bawku,gh,28.99,55.0,26.0,5.29,2021-07-22 08:57:07
937,-12.566202735762104,-27.80733875837555,sao jose da coroa grande,br,23.49,80.0,48.0,5.29,2021-07-22 09:00:19
940,38.801736218571136,25.700884237793645,eresos,gr,27.73,55.0,0.0,8.98,2021-07-22 09:00:21
944,53.023797721371864,45.331431105305455,shemysheyka,ru,19.5,70.0,98.0,4.49,2021-07-22 09:00:22
948,-45.28168448398719,-59.13130189002939,viedma,ar,9.43,45.0,100.0,4.61,2021-07-22 08:57:46
952,-25.378070288126423,-168.83199867657848,alofi,nu,23.94,94.0,32.0,3.6,2021-07-22 08:58:16
953,64.48378315709752,73.3679944545959,muravlenko,ru,21.75,46.0,72.0,5.92,2021-07-22 09:00:24
957,46.363922534790674,-83.39371095109531,thessalon,ca,11.16,65.0,73.0,3.39,2021-07-22 09:00:26
959,34.40944623825163,121.60916525905685,hede,cn,28.23,76.0,87.0,5.22,2021-07-22 09:00:27
970,-19.82731050020155,152.25353858570026,mackay,au,15.02,72.0,0.0,2.57,2021-07-22 08:59:10
971,-11.852106737018957,-39.845885699561535,mairi,br,17.63,96.0,100.0,2.15,2021-07-22 09:00:27
973,15.997596054855222,88.4219097131089,puri,in,29.29,71.0,100.0,2.84,2021-07-22 09:00:28
976,-5.111795624912546,-37.39800118914815,mossoro,br,22.48,76.0,50.0,4.43,2021-07-22 09:00:29
979,-11.204398284934854,156.72646089676465,gizo,sb,27.83,77.0,84.0,2.38,2021-07-22 09:00:30
981,50.026447389698546,-7.941959343183385,kinsale,ie,21.65,68.0,75.0,5.14,2021-07-22 09:00:32
982,10.138495811580526,-107.42983330099584,coahuayana,mx,25.84,91.0,96.0,0.99,2021-07-22 09:00:33
984,10.251819396766749,-37.413447632344884,itarema,br,24.13,80.0,34.0,6.18,2021-07-22 09:00:34
985,41.17391516776897,137.26105357371176,oga,jp,20.36,70.0,58.0,1.07,2021-07-22 09:00:35
986,-43.62270627420577,-6.462420714654456,saldanha,za,11.09,66.0,97.0,2.3,2021-07-22 09:00:36
989,12.810549342268502,-14.083468927197714,velingara,sn,27.1,80.0,64.0,4.21,2021-07-22 09:00:38
991,37.363756805706174,89.11913694585616,korla,cn,34.39,15.0,100.0,1.29,2021-07-22 09:00:39
992,60.15280265521477,70.48158936396845,gornopravdinsk,ru,26.63,36.0,100.0,0.6,2021-07-22 09:00:39
1005,49.95605401455225,47.01041806410859,savinka,ru,31.47,40.0,84.0,3.68,2021-07-22 09:00:41
1007,1.8770974832206235,-36.880955525544664,trairi,br,22.38,88.0,21.0,4.7,2021-07-22 09:00:42
1008,41.82891646299586,-121.8150693943322,altamont,us,12.65,65.0,0.0,3.04,2021-07-22 09:00:44
1012,53.79558886059283,25.840197274121095,navahrudak,by,19.02,55.0,0.0,3.43,2021-07-22 09:00:45
1019,20.464673731655253,57.5782930547567,ibra,om,38.95,29.0,36.0,2.09,2021-07-22 09:00:47
1025,35.8052930607942,-96.57514031327163,sapulpa,us,22.3,91.0,1.0,0.0,2021-07-22 09:00:48
1029,25.229273105376407,69.33117531083869,samaro,pk,40.61,30.0,0.0,6.31,2021-07-22 09:00:49
1031,32.899354005463564,-101.49086863434418,lamesa,us,20.04,65.0,0.0,4.11,2021-07-22 09:00:49
1032,-31.092612563464982,11.063881319343068,oranjemund,na,13.95,53.0,29.0,6.95,2021-07-22 09:00:50
1033,25.782121442309588,-123.27658359080161,san quintin,mx,20.42,88.0,99.0,3.05,2021-07-22 09:00:52
1034,18.454397841661773,17.035300674251772,faya,td,19.61,72.0,43.0,4.69,2021-07-22 09:00:52
1041,7.220299288252463,20.712473633606294,ippy,cf,23.62,82.0,100.0,2.26,2021-07-22 09:00:54
1042,43.586308291213385,135.83668623093962,olga,ru,25.64,84.0,100.0,1.35,2021-07-22 09:00:56
1054,67.81190639688367,16.649683700303797,kjopsvik,no,11.93,93.0,100.0,3.1,2021-07-22 09:00:56
1065,-48.40234250912624,-69.39231562305973,comodoro rivadavia,ar,10.25,63.0,83.0,8.61,2021-07-22 09:00:58
1066,-34.8117153197851,-58.404530752429295,san vicente,ar,9.83,86.0,0.0,1.15,2021-07-22 09:00:59
1072,17.660902507316564,-14.307000610153494,podor,sn,26.15,63.0,8.0,7.19,2021-07-22 09:01:01
1074,57.24695928770885,-30.772232504543922,olafsvik,is,11.2,97.0,100.0,6.5,2021-07-22 09:01:02
1076,63.259351721756246,103.36421078917192,vanavara,ru,18.43,72.0,100.0,2.99,2021-07-22 09:01:04
1078,32.63221504908326,41.00340601334386,abu kamal,sy,36.2,26.0,0.0,7.82,2021-07-22 09:01:05
1084,3.2531955793690344,31.231542260923476,yumbe,ug,27.34,56.0,100.0,1.29,2021-07-22 09:01:07
1086,57.96333529049815,-12.309349025178193,ballina,ie,11.55,76.0,47.0,0.99,2021-07-22 09:01:08
1090,70.6964936925192,5.6558562512393,sorland,no,10.04,86.0,100.0,6.53,2021-07-22 09:01:08
1092,73.06170880002625,-165.91662653640293,nome,us,5.65,81.0,100.0,3.05,2021-07-22 09:01:10
1095,47.2251348398361,-94.00677696147858,brainerd,us,21.16,88.0,99.0,3.81,2021-07-22 09:01:12
1097,-37.06511993531897,156.00160206578454,kiama,au,13.1,53.0,76.0,2.68,2021-07-22 09:01:13
1098,-4.075713479694869,24.86518578941923,lodja,cd,35.44,17.0,14.0,1.99,2021-07-22 09:01:13
1104,33.40301126980488,-98.50684456667533,graham,us,15.62,86.0,40.0,0.0,2021-07-22 09:01:15
1106,44.10056537104046,18.263470535606018,breza,ba,20.36,41.0,9.0,1.1,2021-07-22 09:01:15
1109,23.41994173161811,-22.088085318254002,nouadhibou,mr,19.61,84.0,1.0,9.53,2021-07-22 09:01:17
1110,5.44146919039936,45.38419205319977,xuddur,so,30.14,42.0,48.0,10.92,2021-07-22 09:01:18
1116,66.23734989185056,94.86084110498643,baykit,ru,22.99,51.0,52.0,0.53,2021-07-22 09:01:19
1117,30.562504262854972,-84.05299738473752,tallahassee,us,26.47,97.0,13.0,1.57,2021-07-22 09:01:21
1121,48.739701961379666,-61.36704649798645,cap-aux-meules,ca,15.91,96.0,100.0,4.57,2021-07-22 09:01:22
1128,6.097241026538484,-102.78117986557687,acapulco,mx,26.02,82.0,100.0,1.4,2021-07-22 09:01:23
1135,61.635755564375444,13.070575910905347,hof,no,22.73,59.0,40.0,1.54,2021-07-22 09:01:24
1138,52.56673185335694,65.2395264753078,kushmurun,kz,34.33,24.0,10.0,6.09,2021-07-22 09:01:26
1139,67.26910096364301,55.701562038281594,usinsk,ru,13.1,44.0,100.0,4.64,2021-07-22 09:01:27
1148,42.835636355348214,-87.18482535321567,racine,us,16.9,93.0,81.0,0.0,2021-07-22 09:01:28
1154,-7.920085925000464,113.5335242491787,kraksaan,id,28.72,64.0,71.0,2.89,2021-07-22 09:01:29
1161,58.35721269532192,28.92818490866304,plyussa,ru,19.94,44.0,100.0,4.49,2021-07-22 09:01:29
1165,44.15384370042682,29.277946634182285,constanta,ro,25.39,52.0,51.0,10.28,2021-07-22 09:01:31
1168,55.290870197319606,-131.5853275455599,ketchikan,us,13.26,88.0,90.0,3.09,2021-07-22 09:01:32
1175,-19.528743013115488,48.094626556321515,marolambo,mg,22.75,57.0,30.0,1.71,2021-07-22 09:01:33
1179,41.21744651335078,-125.18325596955151,eureka,us,13.44,81.0,31.0,0.84,2021-07-22 09:01:36
1181,10.640073565350178,-68.46038099147862,moron,ve,11.66,82.0,24.0,0.45,2021-07-22 09:01:37
1184,44.00020958658385,56.167133641992535,beyneu,kz,39.56,14.0,8.0,4.96,2021-07-22 09:01:38
1185,63.286938042966085,42.99090425180478,bereznik,ru,17.87,36.0,82.0,3.63,2021-07-22 09:01:39
1192,1.2648346469742364,-62.79120037011943,barcelos,br,17.08,72.0,41.0,1.02,2021-07-22 09:01:40
1194,-18.621603652597656,41.77399737837794,morondava,mg,25.98,61.0,0.0,3.1,2021-07-22 09:01:42
1201,46.72635114483725,2.4911992587483667,bourges,fr,24.77,61.0,3.0,3.68,2021-07-22 09:01:43
1207,-33.57499285779928,-63.7126669875157,rio cuarto,ar,11.27,41.0,100.0,4.33,2021-07-22 09:01:45
1209,47.76605704042055,140.12039577650472,sovetskaya gavan,ru,22.58,88.0,100.0,2.66,2021-07-22 09:01:46
1219,41.57412347148582,-97.48627085624575,columbus,us,14.84,95.0,1.0,0.0,2021-07-22 08:57:25
1223,63.84607562876894,148.60315197379805,shirokiy,ru,30.72,73.0,47.0,1.06,2021-07-22 09:01:47
1234,54.201995980823654,-117.58202931432629,hinton,ca,8.14,95.0,12.0,1.93,2021-07-22 09:01:47
1240,2.42100743510278,94.71604996918853,meulaboh,id,29.99,62.0,62.0,2.93,2021-07-22 09:01:48
1245,9.155604058075468,29.927911156569962,bentiu,sd,29.1,59.0,100.0,2.78,2021-07-22 09:01:48
1250,59.19579775248624,-49.576221895284306,paamiut,gl,6.07,82.0,100.0,2.37,2021-07-22 09:01:50
1254,58.16304264417374,-118.19276964672264,high level,ca,14.06,94.0,90.0,3.09,2021-07-22 09:01:51
1261,39.00498164414029,44.354734335289834,maku,ir,32.35,31.0,0.0,3.47,2021-07-22 09:01:53
1262,45.33460927864556,66.73201797981164,shieli,kz,35.43,13.0,0.0,6.24,2021-07-22 09:01:54
1268,17.994466341340996,117.70876224241005,puro,ph,28.24,77.0,100.0,11.88,2021-07-22 09:01:54
1277,52.26618664698222,-55.545145289894776,saint anthony,ca,23.06,90.0,1.0,0.89,2021-07-22 09:01:55
